Thompson's younger brother, Julia, was born in 1863 in Charles Martin Hall, Geauga County, Ohio.	Julia's younger brother, Charles Martin Hall, was born in Thompson, Geauga County, Ohio, in 1863.	0
The Horezu is a tributary of the Ponoru River in Romania.	Ponoru is a tributary of the Horezu River in Romania.	0
In 2002, the song was released by British producer Vincent Stormfield and covered by Independiente as "Sweet Harmony 02."	In 2002, the song was taken over by British producer Vincent Stormfield and released by Independiente under the name "Sweet Harmony '02."	0
David was born on 21 September 1933 in Coventry with his twin father Charles and Jessamine Robbins, the eighth and ninth of the Robbins "twelve children.	Robbins was born with his twin brother David on 21 September 1933 in Coventry, the eighth and ninth of twelve children of Charles and Jessamine Robbins.	0
The regiment left Boston in October 1777 to join the main army of General George Washington outside Philadelphia.	The regime left Philadelphia in October 1777 to join the main army of General George Washington outside Boston.	0
The substance was developed by Dr. Patrick Page and his team and patented by Genkyotex in 2007.	The substance was patented by Dr. Patrick Page and his team and invented by Genkyotex in 2007.	0
The "case" was last used in East Germany in 1949 and in West Germany in 1966.	"The" Fallbeil "" was last used in the Federal Republic of Germany in 1949 and in the GDR in 1966. "	0
Ringo Sheena is the leader of the Saito Neko Quartet, known for his numerous collaborations with Saito musicians.	Saito is the leader of the Saito Neko Quartet and is known for his many collaborations with the musician Ringo Sheena.	0
Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa district of the Al Ahmadi district in southern Kuwait.	Abu Halifa, Abu Hulayfah, Abu Huleifa or Abu Haleifah is a small town in Kuwait's Al Ahmadi province in the southern Abu Halifa district.	0
His father was the illegitimate son of Anne Tothby, MP for Lincolnshire, and William Skipwith.	His father was the illegitimate son of Anne Tothby, a Lincolnshire MP, and William Skipwith.	1
They include Marie Teresa Rios, a composer of boleros, Julita Ross, a writer, and Sylvia Rexach, a singer.	They include Sylvia Rexach, a composer of boleros, Marie Teresa Rios, an author, and Julita Ross, a singer.	0
He was survived by his wife, Carol Ober, his daughter, Viola, and four grandchildren.	He was survived by his wife, Carol Ober, his daughter, Viola, and four grandchildren.	1
He would return to the train station west of Tecumseh that night and then ride another horse to Violet Springs before his neighbors became suspicious.	He traveled to the station west of Tecumseh that night and then returned to Violet Springs on another horse before his neighbors became suspicious.	0
The agency is headquartered in Paris, France, and its overseas operations office is located in Arlington, Virginia.	The agency is headquartered in Arlington, Va., and has a foreign office in Paris, France.	0
In 1964, the diocese was nominally restored as the titular citizen with the lowest (episcopal) rank.	In 1964 the diocese was nominally restored as the episcopal seat of the lowest (titular) rank.	0
His later work in agriculture was mainly in Lincolnshire, but he also proposed extensive dams in Norfolk, which were successfully completed.	His future work in agriculture was mainly in Norfolk, but he also proposed extensive dams in Lincolnshire, which were successfully completed.	0
When Jack Nitzsche first heard about "Stubborn Kind of Companions," he was so excited that he lost control of his car while driving along Sunset Boulevard with Phil Spector.	When Phil Spector first heard "Stubborn Kind of Fellow," he was so excited that he lost control of his car while driving down Sunset Boulevard with Jack Nitzsche.	0
The communists were convinced that the Central Intelligence Agency secretly supported these protests financially and otherwise.	The communists secretly believed that the Central Intelligence Agency vehemently supported these protests financially and otherwise.	0
The species belong to various ecological groups, including xerophytic shrubs, lianas and trees, tropical plants, mykoheterotrophic plants, and various representatives of herbaceous plants.	The species belong to different ecological groups, including tropical shrubs, lianas and trees, xerophytic plants, myco-heterotrophic plants and various herbal representatives.	0
The khan advanced with an escort. Tsitsianov rode with two other men and was shot.	The Khan advanced with an escort, Tsitsianov rode with two other men and was shot.	1
Sculcoates has a library, post office, a swimming pool called Beverley Road Baths, a grammar school and two primary schools.	Sculcoates has a library, a post office, a swimming pool called Beverley Road Baths, a high school and two primary schools.	1
He was born in Melbourne and emigrated to New Zealand with his family when he was 10 years old.	He was born in New Zealand and moved to Melbourne with his family at the age of 10.	0
"In the history of such machines came first" "The Turk" "and with success" "Mephisto." "	In the history of such devices, "The Turk" had success and "Mephisto" preceded it.	0
Agranat was born into a Jewish-Zionist family in Louisville, Kentucky, in 1906.	Agranat was born in Louisville, Kentucky, in 1906 to a Zionist Jewish family.	1
Massé was born in Westchester County, New York, grew up in Holland, Michigan, and lived in Europe while she was a teenager.	Massé was born in Holland, Michigan, grew up in Westchester County, New York, and lived in Europe as a teenager.	0
These three maternal dynasties ruled the kingdom of Waalo together with the paternal family of the Mbooj.	These three maternal dynasties ruled the kingdom of Waalo with the paternal Mbooj family.	1
The BAC performs with the Minnesota Orchestra every three years and has recently commissioned works by Diavolo and Merce Cunningham Dance Company.	The BAC presents performances by the Minnesota Orchestra three times a year and recent commissioned works by Diavolo and the Merce Cunningham Dance Company.	0
Monroe Meadows, in the Yosemite Valley near Bridalveil Falls, was also named after George Monroe.	Monroe Meadows, in Bridalveil Case near Yosemite Valley, is also named after George Monroe.	0
Andesite was the dominant type of lava with some samples that were masculine enough to be classified as basaltic andesite.	Andesite was the dominant type of lava with some samples sufficient to be classified as basaltic andesite.	1
In early 2016, Senator Bob Hackett was appointed to the Ohio Senate to replace Senator Chris Widener, who resigned.	Following the resignation of Bob Hackett, Senator Chris Widener was appointed to replace him in the Ohio Senate in early 2016.	0
Mosque "modules" are in practice Java classes, usually abstract subclasses of concrete class definitions.	In practice, mosque "module" classes are usually concrete subclasses of abstract class definitions.	0
In 1980, the Pope proposed a solution that Chile rejected and Argentina accepted.	The Pope proposed a solution which was accepted by Chile in 1980 and rejected by Argentina.	0
He was elected four times for Al Smith in the 1930s and 1940s, Franklin D. Roosevelt in 1928, and Harry S. Truman in 1948.	Massachusetts voted for Al Smith in 1928, Franklin D. Roosevelt four times in the 1930s and 1940s, and Harry S. Truman four times in 1948.	1
The music played as Bob promotes "Blackadder" is Vaughan Williams's "Fantasia on Greensleeves."	"The music being played when Blackadder's" Bob "is playing is" Fantasia on greensleeves "by Vaughan Williams."	0
It is also worth noting that the following code would work without ADL (it will be applied to it anyway).	It is also noteworthy that the following code would work without ADL (but it is still applied to it).	1
Then it meets the Snoqualmie River to form the Snohomish River near Monroe.	Then it meets the Snoqualmie River to form the Snohomish River in Monroe.	1
During his campaign, he held debates with McCain twice, once in Tucson and once in Flagstaff.	During his campaign, he debated McCain twice, once in Flagstaff and once in Tucson.	1
