I signed up at a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had only recently reopened.	The Laughlin Air Force Base has always remained open.	contradiction
I signed up at a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had only recently reopened.	Laughlin Air Force Base is home to 10,000 troops.	neutral
I don't care how you feel.	I don't care what colour you choose.	neutral
I don't care how you feel.	I have to agree to any deal.	contradiction
I don't care how you feel.	I don't care how you finish it.	entailment
So I search, find out where Ramona is and call her there.	I called Ramona over to my house.	neutral
So I search, find out where Ramona is and call her there.	I called Ramona over to me.	entailment
So I search, find out where Ramona is and call her there.	I ignored Ramona.	contradiction
In the meantime, the Air Force bought the SR71, now A-12, which we were working on with the CIA.	The Air Force bought 18 planes.	neutral
In the meantime, the Air Force bought the SR71, now A-12, which we were working on with the CIA.	The Air Force bought planes.	entailment
In the meantime, the Air Force bought the SR71, now A-12, which we were working on with the CIA.	The Air Force had no planes.	contradiction
So her sister's husband was fair-skinned, too?	Her sister is married to a black man.	neutral
So her sister's husband was fair-skinned, too?	Her sister is married.	entailment
So her sister's husband was fair-skinned, too?	Her sister is single.	contradiction
But as she got older, um, she never admitted she was wrong, but she changed her behavior.	She didn't change her behaviour at all.	contradiction
But as she got older, um, she never admitted she was wrong, but she changed her behavior.	She never admitted she was wrong.	entailment
But as she got older, um, she never admitted she was wrong, but she changed her behavior.	She never said she was right about the meatloaf.	neutral
My uncle, he's a great guy.	I like my uncle a lot.	entailment
My uncle, he's a great guy.	My uncle is such a jerk!	contradiction
My uncle, he's a great guy.	My uncle is very generous.	neutral
I went to my sister who lived there. Her husband was in the military and worked with the secret service and I went to her house.	My brother-in-law was in the army.	neutral
I went to my sister who lived there. Her husband was in the military and worked with the secret service and I went to her house.	My brother-in-law was on duty.	entailment
I went to my sister who lived there. Her husband was in the military and worked with the secret service and I went to her house.	My brother never signed up.	contradiction
I would think, "Well, I'm going to let someone else go," but then I'd think, "My God!	I thought I'd let someone else go instead.	entailment
I would think, "Well, I'm going to let someone else go," but then I'd think, "My God!	I thought I'd give up my seat in the meeting to someone else.	neutral
I would think, "Well, I'm going to let someone else go," but then I'd think, "My God!	I wouldn't let anyone else go.	contradiction
One moment he's banging on the table, the next he's like, "Okay, do it on my table, dah dah dah dah dah."	He often changes his mind.	entailment
